target,prediction_0,prediction_1,prediction_2
2,0.03808844,0.05636905,0.9055425
0,0.9760375,0.010029641,0.013932807
0,0.9746276,0.008366354,0.017006002
2,0.08069885,0.055589326,0.86371183
0,0.8517813,0.018971294,0.1292474
0,0.85158926,0.005013815,0.14339697
0,0.86594445,0.045799185,0.08825635
2,0.017416256,0.013284534,0.9692992
0,0.99314356,0.0011251305,0.0057312776
1,0.40289748,0.0440191,0.5530835
2,0.018151375,0.018290337,0.96355826
0,0.8467765,0.02826903,0.12495455
0,0.93834466,0.011381724,0.050273627
0,0.87473655,0.0224908,0.10277268
0,0.92873544,0.030388352,0.040876206
2,0.09523924,0.03687948,0.8678813
0,0.95822674,0.0056888983,0.036084324
2,0.7077707,0.09644609,0.19578321
0,0.9708881,0.0076625785,0.021449354
2,0.10793901,0.08347434,0.80858666
0,0.9410315,0.015974864,0.042993672
1,0.44449848,0.12470427,0.4307973
2,0.05138105,0.014331102,0.93428785
0,0.9543169,0.004209481,0.041473594
0,0.6287603,0.089805074,0.28143466
0,0.9193901,0.015778037,0.064831875
0,0.95491636,0.008165052,0.036918584
0,0.9854397,0.0050518303,0.009508444
0,0.523565,0.0472832,0.42915177
0,0.9244026,0.018635703,0.056961734
2,0.03723409,0.022453738,0.9403122
2,0.24650931,0.034877576,0.7186131
0,0.17509371,0.31527516,0.50963116
2,0.37272513,0.04560805,0.5816668
0,0.7471016,0.09946621,0.15343213
2,0.051588915,0.018805334,0.9296058
2,0.26898813,0.03769483,0.69331706
0,0.9023547,0.047768462,0.049876843
0,0.42909253,0.09159171,0.47931573
0,0.8026892,0.0419136,0.15539722
0,0.83377063,0.013035458,0.15319394
2,0.08787302,0.60548544,0.30664155
0,0.8671788,0.01956525,0.11325599
0,0.9662684,0.0052228225,0.028508725
0,0.9680026,0.0039585605,0.028038792
0,0.6595641,0.14249991,0.19793601
0,0.8650928,0.012117588,0.122789584
2,0.79706,0.046080783,0.15685922
0,0.8936014,0.009969176,0.09642944
2,0.48488358,0.13055046,0.38456598
0,0.9279871,0.037639327,0.034373537
0,0.98743004,0.0025970507,0.009972894
2,0.051965952,0.025431314,0.9226028
2,0.2565164,0.013854883,0.72962874
2,0.13091278,0.017377323,0.85170984
0,0.82423216,0.011322772,0.1644451
0,0.8393075,0.105669774,0.05502272
0,0.7007283,0.15626524,0.14300647
0,0.9852937,0.0013614178,0.013344905
0,0.7392606,0.08571588,0.17502353
1,0.8680458,0.033767093,0.098187074
2,0.86518097,0.018596526,0.11622245
0,0.94288886,0.018624693,0.03848644
2,0.17421752,0.016063029,0.8097194
2,0.108038865,0.09847328,0.7934879
2,0.013162209,0.007990623,0.9788472
1,0.89851713,0.009399448,0.09208342
2,0.3192965,0.02852446,0.65217906
2,0.066570364,0.18589893,0.7475307
0,0.9710461,0.0061655696,0.022788383
0,0.97738683,0.004595762,0.018017383
0,0.7635738,0.012317504,0.22410867
0,0.9141558,0.013694249,0.07214992
0,0.95044106,0.017283158,0.03227577
2,0.00753511,0.008881747,0.98358315
2,0.02931348,0.015611005,0.95507556
0,0.97917295,0.0015648674,0.019262133
0,0.6326687,0.018402701,0.3489286
0,0.93012625,0.012404043,0.057469666
0,0.8383282,0.015192834,0.14647892
0,0.7615485,0.05159231,0.18685919
2,0.73789,0.02533562,0.23677434
1,0.73960793,0.012564397,0.24782765
0,0.8230716,0.05163878,0.12528962
0,0.79583764,0.022835752,0.18132658
2,0.7255473,0.041106354,0.23334634
0,0.9715837,0.005010574,0.023405733
2,0.06987887,0.037830956,0.8922902
0,0.97568387,0.0064681056,0.017847987
0,0.8655667,0.017875183,0.116558135
0,0.8166216,0.01021711,0.17316131
0,0.9194003,0.014863018,0.0657367
0,0.90980333,0.045761026,0.0444356
0,0.98657376,0.008103323,0.0053229276
0,0.96402687,0.007474457,0.028498657
0,0.9672848,0.011510389,0.02120486
0,0.963269,0.0048539415,0.03187706
2,0.0039929585,0.012540465,0.98346657
0,0.9749706,0.012505404,0.0125240395
0,0.6920044,0.03263594,0.27535966
2,0.015372813,0.077665724,0.90696144
2,0.005935335,0.0037805622,0.990284
2,0.060164742,0.022822166,0.91701305
2,0.034630716,0.061888132,0.9034811
0,0.97230756,0.0073128687,0.020379575
0,0.9705645,0.008513362,0.020922128
0,0.9616597,0.008052496,0.030287769
2,0.4452844,0.03007333,0.5246423
0,0.41166162,0.033743694,0.5545947
2,0.15233019,0.106958486,0.74071133
0,0.95869315,0.012066128,0.029240705
2,0.14099514,0.06634261,0.7926622
0,0.93786836,0.012629946,0.04950171
2,0.044139124,0.02836882,0.927492
0,0.9426437,0.004497974,0.052858345
0,0.82026714,0.022034759,0.15769807
0,0.957575,0.0029070366,0.039517988
0,0.9268454,0.0024980034,0.07065661
0,0.9426756,0.021661665,0.03566277
2,0.4758759,0.025007412,0.49911666
0,0.85718465,0.015562324,0.12725303
0,0.9613919,0.012585505,0.026022565
0,0.7346576,0.14810608,0.117236406
0,0.97878975,0.0018807839,0.019329425
0,0.43630245,0.016005851,0.5476917
0,0.47431666,0.058196962,0.4674864
0,0.9489134,0.0055034054,0.04558319
0,0.9151334,0.022277318,0.062589236
2,0.20551284,0.04807618,0.746411
0,0.89517576,0.028153894,0.076670334
2,0.07763422,0.012265128,0.91010064
0,0.9054117,0.013460549,0.08112767
2,0.024579892,0.024371637,0.9510485
0,0.9421008,0.011840618,0.046058547
2,0.6817828,0.15441889,0.16379833
2,0.4997799,0.027901562,0.47231847
0,0.8179602,0.014190502,0.16784933
0,0.9808008,0.004471103,0.014728043
0,0.9173902,0.03691905,0.045690704
2,0.6370186,0.009937642,0.35304374
0,0.49909338,0.1192319,0.38167465
