target,prediction_0,prediction_1,prediction_2
2,0.036546048,0.025466569,0.9379874
0,0.9718403,0.009470209,0.018689483
0,0.9817634,0.0065708626,0.011665735
2,0.12783918,0.0493693,0.8227915
0,0.9158605,0.016254092,0.067885384
0,0.7544038,0.0048851348,0.24071097
0,0.85126853,0.027362678,0.121368736
2,0.014617903,0.017855069,0.967527
0,0.99228513,0.0010497029,0.0066651218
1,0.4114183,0.04037259,0.54820913
2,0.014628924,0.009518677,0.97585243
0,0.72888196,0.034931615,0.23618637
0,0.96083266,0.007270196,0.03189711
0,0.86917764,0.016570117,0.11425227
0,0.8925725,0.04755062,0.059876923
2,0.11913634,0.03350051,0.8473632
0,0.92605764,0.008714552,0.06522778
2,0.75441325,0.038524218,0.20706259
0,0.9734691,0.009653602,0.016877295
2,0.10091955,0.04904779,0.8500327
0,0.9535937,0.014311293,0.032095022
1,0.42582753,0.16795741,0.406215
2,0.030816155,0.009934659,0.95924914
0,0.9473167,0.0070986813,0.04558463
0,0.49482414,0.035185862,0.46999
0,0.90558445,0.016989898,0.07742569
0,0.9544471,0.0069827903,0.03857006
0,0.98556036,0.0053795734,0.009060007
0,0.53070796,0.042918976,0.42637306
0,0.92978925,0.020041889,0.05016881
2,0.025629224,0.022152297,0.95221853
2,0.20619409,0.027820382,0.76598555
0,0.18867056,0.31691948,0.49441
2,0.31665567,0.042684946,0.6406594
0,0.71542525,0.15923983,0.12533492
2,0.033687055,0.011661054,0.95465183
2,0.26427904,0.046036318,0.6896846
0,0.9211883,0.04119856,0.037613146
0,0.39596927,0.1127244,0.49130636
0,0.6156025,0.08241728,0.30198023
0,0.81784475,0.016278474,0.16587684
2,0.052278977,0.6000998,0.34762126
0,0.85846496,0.0076489775,0.13388607
0,0.94924104,0.0039531835,0.04680586
0,0.964986,0.0032405297,0.031773478
0,0.7101352,0.12299415,0.16687064
0,0.9488399,0.0034069286,0.047753237
2,0.7920691,0.034664113,0.17326681
0,0.8604846,0.006576002,0.13293938
2,0.519441,0.105860576,0.3746984
0,0.9098503,0.06076222,0.029387446
