target,prediction_0,prediction_1,prediction_2
2,0.02914394,0.042175084,0.92868096
0,0.97912323,0.0081442585,0.012732488
0,0.97956204,0.007826443,0.012611475
2,0.26687527,0.061842185,0.6712826
0,0.9265307,0.010857642,0.062611684
0,0.72548616,0.0051003112,0.26941353
0,0.8570955,0.03236185,0.110542595
2,0.018455667,0.010632344,0.97091204
0,0.9935489,0.0010594772,0.005391618
1,0.36136928,0.028895266,0.6097354
2,0.016098427,0.013626598,0.9702749
0,0.8192936,0.02378691,0.15691945
0,0.9451274,0.010014115,0.044858433
0,0.8972705,0.01631221,0.086417265
0,0.91549534,0.031093646,0.053410962
2,0.1508157,0.048199546,0.80098474
0,0.935675,0.0055348366,0.058790177
2,0.73112005,0.07845923,0.19042072
0,0.9786107,0.0069667012,0.014422626
2,0.13121058,0.05423719,0.8145522
0,0.9556986,0.012549589,0.031751826
1,0.38405514,0.14301603,0.47292882
2,0.034466103,0.008782894,0.956751
0,0.9587488,0.00470354,0.036547635
0,0.696541,0.03675156,0.26670742
0,0.8731054,0.022459144,0.10443544
0,0.9680396,0.0058388435,0.026121568
0,0.98703325,0.0048651146,0.008101668
0,0.60962284,0.019481808,0.3708954
0,0.9059048,0.016946793,0.07714836
2,0.017375082,0.04275152,0.9398734
2,0.26701158,0.0396904,0.69329804
0,0.18813945,0.28214502,0.5297155
2,0.4319664,0.06167871,0.5063549
0,0.73207,0.12174493,0.14618503
2,0.061028704,0.02017456,0.9187968
2,0.2045419,0.04250901,0.75294906
0,0.94933015,0.025526185,0.025143689
0,0.3774708,0.068521045,0.5540081
0,0.68818164,0.06839295,0.2434254
0,0.8055152,0.012502564,0.18198225
2,0.055238076,0.61837226,0.32638964
0,0.8295172,0.012824346,0.15765846
0,0.9665326,0.004067132,0.02940028
0,0.92534614,0.008076675,0.06657719
0,0.7050449,0.11141241,0.18354271
0,0.90405196,0.0060565714,0.08989145
2,0.7773267,0.038112428,0.1845609
0,0.9128426,0.0062566698,0.08090069
2,0.48584768,0.07685341,0.43729895
0,0.9011681,0.06751193,0.03132002
0,0.9800567,0.0029425542,0.01700076
2,0.04822007,0.01679747,0.9349824
2,0.23558211,0.013990297,0.75042754
2,0.20655331,0.023680687,0.769766
0,0.76880574,0.011232317,0.2199619
0,0.85311186,0.10172196,0.045166146
0,0.8296639,0.07890088,0.09143525
0,0.98427385,0.001521711,0.014204388
0,0.7907924,0.0578355,0.15137206
1,0.8571488,0.032393035,0.11045811
2,0.8609322,0.015468459,0.123599395
0,0.98004764,0.0070060217,0.012946341
2,0.19010273,0.011918333,0.7979789
2,0.05025932,0.091283634,0.858457
2,0.0127828615,0.0083676055,0.9788495
1,0.8901687,0.009963167,0.09986811
2,0.2083953,0.015961418,0.7756432
2,0.0769823,0.14122368,0.781794
0,0.9687269,0.004975226,0.026297918
0,0.9799882,0.0035671277,0.016444646
0,0.8524606,0.007722764,0.13981664
0,0.9133009,0.009796754,0.076902434
0,0.928853,0.028119244,0.043027744
2,0.0074719274,0.0056728157,0.9868552
2,0.018353777,0.013944017,0.9677022
0,0.96852577,0.0021175276,0.029356718
0,0.5979832,0.03025776,0.3717591
0,0.9451232,0.017127423,0.037749425
0,0.75155205,0.017315319,0.23113269
0,0.7732089,0.05470598,0.17208505
2,0.7431406,0.026429528,0.2304299
1,0.6394238,0.0076564513,0.3529198
0,0.7893342,0.03457759,0.17608826
0,0.7930606,0.027047193,0.17989223
2,0.65123636,0.038637437,0.31012625
0,0.9811848,0.0030886275,0.015726535
2,0.047138207,0.027626505,0.92523533
0,0.97286946,0.009395551,0.01773495
0,0.87784547,0.016321072,0.105833456
0,0.82021403,0.010681449,0.16910452
0,0.8826338,0.01997314,0.09739308
0,0.8853616,0.043488268,0.07115015
0,0.98117346,0.009295749,0.009530868
0,0.9627294,0.005612997,0.03165754
0,0.9704643,0.011763623,0.017772123
0,0.9639417,0.0054361206,0.0306222
2,0.0054633413,0.019005777,0.9755309
0,0.961545,0.020758886,0.017696146
0,0.4271195,0.024831163,0.5480494
2,0.017433487,0.07191568,0.91065085
2,0.0033936629,0.0025136326,0.99409276
2,0.044390127,0.019063937,0.9365459
2,0.033731613,0.06857808,0.8976903
0,0.9694947,0.0059738625,0.024531413
0,0.967191,0.009767993,0.023041047
0,0.95483994,0.0072177895,0.037942205
2,0.47878596,0.043248136,0.47796586
0,0.4073052,0.034686923,0.5580079
2,0.16749729,0.08597718,0.7465255
0,0.9576442,0.012617441,0.029738324
2,0.15015878,0.06861716,0.7812241
0,0.964261,0.0055175647,0.030221423
2,0.03494153,0.03240242,0.93265605
0,0.93494344,0.0021970868,0.06285945
0,0.7709167,0.015464927,0.21361844
0,0.9604883,0.003975367,0.035536323
0,0.9108311,0.0027387154,0.086430185
