target,prediction_0,prediction_1,prediction_2
2,0.024420977,0.025634227,0.9499448
0,0.9400615,0.020601148,0.039337274
0,0.97948533,0.010048655,0.010466027
2,0.17408825,0.06741726,0.75849444
0,0.87323445,0.023126446,0.10363912
0,0.81635153,0.01878066,0.16486783
0,0.8685703,0.033043556,0.09838611
2,0.028348362,0.020659657,0.950992
0,0.974359,0.00947797,0.01616309
1,0.28479028,0.08618061,0.62902915
2,0.037230883,0.016780023,0.9459891
0,0.73378044,0.029905908,0.23631364
0,0.8980802,0.03520143,0.06671836
0,0.9088989,0.016816763,0.074284375
0,0.9073355,0.04677095,0.045893557
2,0.14821978,0.045380753,0.8063995
0,0.8765687,0.030950459,0.092480876
2,0.7467242,0.07077689,0.18249893
0,0.9713092,0.013746611,0.014944234
2,0.11563699,0.043378424,0.8409845
0,0.9277969,0.03464957,0.037553564
1,0.45404693,0.14423168,0.40172136
2,0.02744781,0.008306543,0.9642456
0,0.93881273,0.016991775,0.044195455
0,0.57616276,0.09271786,0.3311194
0,0.8831072,0.05152897,0.06536377
0,0.9752576,0.007076465,0.017665898
0,0.97864246,0.008844768,0.01251276
0,0.61742353,0.0641256,0.31845087
0,0.94643635,0.017265566,0.03629811
2,0.027122904,0.03721781,0.9356592
2,0.15033492,0.040208854,0.8094562
0,0.30313867,0.13872662,0.55813473
2,0.41905797,0.079316676,0.50162536
0,0.8561368,0.061283004,0.08258024
2,0.03515011,0.012755631,0.9520942
2,0.15338536,0.076319516,0.77029514
0,0.92083097,0.03778522,0.041383803
0,0.42859614,0.1207234,0.4506805
0,0.7354285,0.061843164,0.20272827
0,0.83882046,0.014636508,0.14654301
2,0.052965652,0.71551764,0.23151666
0,0.90094995,0.021492966,0.0775571
0,0.95787615,0.010750419,0.031373452
0,0.9587934,0.009638246,0.031568356
0,0.6041093,0.201464,0.19442673
0,0.86810493,0.019967303,0.11192777
2,0.79354507,0.06332447,0.1431304
0,0.8644361,0.04478282,0.09078107
2,0.43345803,0.13276222,0.43377972
0,0.92465055,0.040985104,0.03436436
0,0.9822833,0.0068605887,0.010856068
2,0.07128228,0.023542067,0.9051757
2,0.24186973,0.053861056,0.70426923
2,0.23581548,0.028561406,0.73562306
0,0.8462211,0.031542193,0.12223675
0,0.89358866,0.04869334,0.057718
0,0.7545022,0.10904726,0.13645054
0,0.97547704,0.008613518,0.015909402
0,0.75193864,0.13017096,0.11789045
1,0.906171,0.022491658,0.071337305
2,0.8501783,0.019988567,0.12983318
0,0.9327781,0.029311676,0.037910156
2,0.13863961,0.027593443,0.8337669
2,0.062376514,0.07763107,0.85999244
2,0.01506001,0.010954453,0.9739855
1,0.83675295,0.03469217,0.12855493
2,0.22571278,0.037629433,0.7366578
