target,prediction_0,prediction_1,prediction_2
2,0.033586405,0.042809367,0.92360425
0,0.98673147,0.0036686126,0.00959991
0,0.9844514,0.009939852,0.005608676
2,0.18687384,0.10206419,0.711062
0,0.9436379,0.0075672525,0.04879488
0,0.79196733,0.00562821,0.20240447
0,0.7779872,0.030217275,0.19179553
2,0.011627881,0.014284721,0.9740874
0,0.9882969,0.0023563579,0.00934675
1,0.3074778,0.030687148,0.6618351
2,0.023465153,0.011799404,0.96473545
0,0.68928343,0.020310663,0.2904059
0,0.95792943,0.0055262432,0.036544383
0,0.8301269,0.02340706,0.14646603
0,0.9295836,0.03187799,0.03853838
2,0.22175929,0.10304253,0.67519814
0,0.8747207,0.012968838,0.1123105
2,0.66334945,0.11931011,0.21734045
0,0.9765712,0.011242388,0.0121864
2,0.09182736,0.07508437,0.8330882
0,0.9626331,0.012421564,0.024945369
1,0.327167,0.15229756,0.52053547
2,0.06546718,0.016749702,0.9177831
0,0.9524433,0.011675167,0.035881598
0,0.5320794,0.064850524,0.4030701
0,0.8407464,0.01727513,0.14197844
0,0.96173275,0.006443229,0.031824037
0,0.98432434,0.006954403,0.008721291
0,0.38936943,0.05871759,0.551913
0,0.93814695,0.009647231,0.05220583
2,0.03913032,0.039783258,0.9210865
2,0.34209827,0.04587875,0.612023
0,0.20067158,0.21638805,0.5829404
2,0.36538878,0.0876584,0.5469528
0,0.7497423,0.12279127,0.12746646
2,0.036853615,0.014755972,0.9483904
2,0.25798568,0.03481761,0.7071968
0,0.921527,0.047201205,0.031271733
0,0.44935286,0.09451031,0.45613682
0,0.590444,0.07202017,0.33753577
0,0.8505259,0.013695749,0.1357783
2,0.18745247,0.28238526,0.5301623
0,0.79292536,0.014942374,0.19213226
0,0.9662207,0.004143806,0.029635513
0,0.95581466,0.006459943,0.037725374
0,0.76920277,0.053594153,0.17720309
0,0.892306,0.0055136187,0.10218041
2,0.7910309,0.041459978,0.16750911
0,0.9526373,0.0037929756,0.043569747
2,0.537503,0.13043843,0.33205858
0,0.9189532,0.041761834,0.039284963
0,0.9820925,0.004592968,0.013314462
2,0.050629225,0.010794334,0.93857646
2,0.3067671,0.02922544,0.6640074
2,0.21376082,0.01950019,0.76673895
0,0.8353826,0.013386224,0.15123115
0,0.8860362,0.084516294,0.029447464
0,0.8623821,0.08198393,0.05563399
0,0.9735093,0.0037422883,0.022748407
0,0.6308891,0.05200877,0.31710216
1,0.8696861,0.025846163,0.10446768
2,0.9042155,0.013162275,0.08262217
0,0.9758518,0.008277655,0.015870573
2,0.1761196,0.015275561,0.80860484
2,0.060455088,0.07073454,0.86881036
2,0.03530686,0.009893934,0.9547992
1,0.85185766,0.008058045,0.14008428
2,0.33487082,0.01891664,0.6462125
2,0.079376645,0.22137775,0.69924563
0,0.93316114,0.011303068,0.055535793
0,0.9781691,0.004992379,0.016838565
0,0.7723434,0.01620636,0.21145026
0,0.9405345,0.008036245,0.05142935
0,0.94431895,0.011094922,0.04458616
2,0.009532235,0.0071070837,0.98336065
2,0.025236297,0.012960478,0.9618032
0,0.9432983,0.003905977,0.052795716
0,0.59362584,0.018414319,0.38795984
0,0.9240398,0.009553497,0.06640665
0,0.7179614,0.0143649755,0.26767364
0,0.75981957,0.09182038,0.14836001
2,0.7702704,0.042388167,0.1873414
1,0.69633394,0.0052810702,0.29838496
0,0.81839913,0.029782467,0.1518184
0,0.77988607,0.028857972,0.19125599
2,0.72962594,0.047563236,0.22281083
0,0.97991645,0.0024911666,0.017592449
2,0.0541057,0.014093594,0.9318007
0,0.9482679,0.007894578,0.043837562
0,0.86892813,0.021737974,0.10933391
0,0.86273456,0.0063092434,0.13095619
0,0.8790136,0.01793976,0.1030466
0,0.9264268,0.04320124,0.030371888
0,0.9889352,0.0053105443,0.005754309
0,0.9702028,0.0040258355,0.025771366
0,0.9891657,0.0052951877,0.005539054
0,0.9714857,0.00598582,0.02252848
2,0.01160807,0.016817356,0.9715746
0,0.9748379,0.011047687,0.014114443
0,0.61026543,0.021807553,0.367927
2,0.010576421,0.06363283,0.92579067
2,0.004210448,0.0036738645,0.9921157
2,0.01770973,0.017096711,0.9651935
2,0.014711931,0.032106735,0.9531814
0,0.97029805,0.008421907,0.02128006
0,0.9649286,0.009054492,0.026016908
0,0.96337,0.0072932476,0.02933674
2,0.40459436,0.03091657,0.56448907
0,0.38022602,0.03914659,0.5806274
2,0.07454954,0.08500341,0.84044707
0,0.95599157,0.023377564,0.020630855
2,0.09576564,0.04068215,0.86355215
0,0.9172929,0.012529724,0.0701773
2,0.031646103,0.03916651,0.92918736
0,0.9347785,0.0046546785,0.060566783
0,0.8704685,0.014555452,0.11497609
0,0.9268201,0.0050851484,0.0680947
0,0.90584654,0.0052531743,0.088900276
0,0.96887445,0.016355222,0.014770288
2,0.7317339,0.0049581807,0.26330793
0,0.88690686,0.015069696,0.098023444
0,0.9684021,0.008252002,0.023345891
0,0.7945835,0.09365105,0.11176543
0,0.97000176,0.002182253,0.027815979
0,0.55458736,0.027167978,0.4182447
0,0.5057537,0.042784277,0.45146206
0,0.97500277,0.003250801,0.021746451
0,0.9544143,0.00987773,0.035707895
2,0.24203737,0.04562474,0.7123379
0,0.8207673,0.03881753,0.14041515
2,0.22863506,0.025707427,0.74565756
0,0.8832345,0.0192156,0.09754987
2,0.0073779374,0.019826861,0.97279525
0,0.9516828,0.008096638,0.040220514
2,0.4692008,0.1911897,0.33960947
2,0.5222094,0.027551707,0.45023888
0,0.7327331,0.033416923,0.23385002
0,0.98257256,0.0038262159,0.013601209
0,0.94324213,0.031413857,0.025344025
2,0.40321735,0.026707036,0.57007563
0,0.5939916,0.13462697,0.2713814
0,0.20656349,0.11691541,0.6765211
0,0.9496141,0.017585412,0.03280045
0,0.38597992,0.034065157,0.5799549
0,0.85777,0.021253627,0.1209764
0,0.94081765,0.0045806947,0.05460167
2,0.016722592,0.012310216,0.9709672
0,0.97675383,0.007423873,0.015822317
0,0.96253014,0.012672179,0.02479766
2,0.15765493,0.15060681,0.6917383
0,0.9363268,0.010434059,0.053239133
2,0.5952685,0.0835857,0.32114577
0,0.98014694,0.0044798385,0.015373234
0,0.9312343,0.0166845,0.052081216
0,0.39121032,0.017792057,0.59099764
0,0.80949366,0.017518152,0.17298819
2,0.014734004,0.011713349,0.9735527
2,0.058700968,0.010735969,0.93056303
2,0.73363024,0.020443944,0.24592575
0,0.9791215,0.004574709,0.016303718
0,0.027174106,0.022826076,0.94999987
0,0.9903526,0.0017451559,0.007902268
2,0.78027546,0.016118057,0.20360653
2,0.8277944,0.03488263,0.13732307
0,0.89578956,0.007841611,0.09636886
2,0.2994083,0.11318164,0.5874101
0,0.97393453,0.016669963,0.009395477
2,0.008919865,0.0049314247,0.9861487
2,0.8521706,0.012204324,0.1356251
0,0.8142087,0.0201503,0.16564102
0,0.6859401,0.102449074,0.21161085
1,0.21441182,0.07357271,0.71201545
2,0.19534247,0.061036147,0.7436214
0,0.80095494,0.048508316,0.15053675
2,0.15515727,0.11883266,0.7260101
2,0.026772842,0.018389622,0.95483756
0,0.9600341,0.009611058,0.030354876
0,0.06403032,0.023601564,0.9123681
2,0.13535415,0.033837125,0.8308087
0,0.9414605,0.0054090703,0.053130437
0,0.33325484,0.088912636,0.57783246
0,0.54437184,0.06913447,0.38649368
2,0.016514737,0.009812379,0.9736729
0,0.97893196,0.0062590665,0.014808987
2,0.17967108,0.09478242,0.72554654
2,0.5058001,0.136003,0.35819682
1,0.44107625,0.102505125,0.4564186
0,0.473322,0.031403013,0.495275
2,0.33558092,0.02060178,0.6438173
2,0.44995594,0.10325453,0.4467895
0,0.6058374,0.09069611,0.30346647
0,0.9636064,0.0049286294,0.031464994
0,0.85148525,0.0232915,0.12522323
2,0.10936029,0.023344984,0.8672947
2,0.29612994,0.04669376,0.65717626
0,0.9489721,0.006620118,0.04440779
0,0.7900825,0.042558696,0.16735877
0,0.9384655,0.014663216,0.046871256
2,0.95851547,0.011415237,0.030069336
0,0.98057383,0.0044835196,0.014942656
0,0.9322747,0.0060203774,0.06170485
0,0.9846335,0.00448736,0.010879101
2,0.68795115,0.013477454,0.2985714
0,0.97368467,0.010280899,0.016034389
0,0.91394204,0.0059465785,0.08011137
0,0.12636237,0.03200825,0.84162945
0,0.90797985,0.0043359348,0.0876842
2,0.573619,0.05465973,0.37172127
0,0.951384,0.010323906,0.038292103
2,0.10721772,0.02407247,0.86870986
0,0.906163,0.044138014,0.049699016
2,0.9233332,0.028459087,0.048207685
2,0.029515779,0.09004453,0.88043964
2,0.02969663,0.02373953,0.94656384
0,0.52318454,0.07583991,0.40097558
0,0.9630079,0.0072173984,0.029774724
0,0.9406658,0.009736039,0.049598165
0,0.9123647,0.033321343,0.054313973
2,0.8634177,0.015930004,0.12065228
0,0.97960955,0.005864826,0.01452561
0,0.2810952,0.081627406,0.63727736
0,0.97903574,0.0039266436,0.017037688
2,0.95199245,0.006857487,0.041150082
2,0.40490064,0.03638391,0.55871546
2,0.023214828,0.019978767,0.9568064
0,0.97280777,0.0040801903,0.023111993
0,0.9280154,0.0368617,0.03512284
2,0.43854916,0.02968308,0.5317677
2,0.11653894,0.017197985,0.86626303
2,0.045083307,0.026648259,0.92826843
0,0.90712124,0.008674607,0.08420416
2,0.28130764,0.012584693,0.7061077
0,0.84203166,0.05377015,0.104198165
0,0.9365879,0.012161991,0.051250108
0,0.4277557,0.052813966,0.51943034
0,0.6780495,0.0321708,0.2897797
2,0.45949486,0.011994872,0.5285103
2,0.74024874,0.016054284,0.24369699
0,0.9856675,0.0053314515,0.009001056
2,0.221487,0.034598295,0.74391466
2,0.052633483,0.027785895,0.9195806
0,0.85571086,0.020474948,0.12381416
0,0.9414827,0.0042054444,0.05431187
0,0.98049384,0.0025990969,0.016907107
0,0.8307843,0.019701378,0.14951433
2,0.016136337,0.0072627706,0.9766009
0,0.17276567,0.049010213,0.77822405
0,0.9235741,0.008827785,0.06759816
2,0.022522945,0.010204822,0.96727216
0,0.9258543,0.004839335,0.06930626
0,0.14982069,0.11650556,0.73367375
2,0.414059,0.03180912,0.55413187
2,0.029968899,0.013827702,0.9562034
1,0.6515865,0.0074249688,0.34098858
0,0.9706608,0.00901967,0.020319527
0,0.9812454,0.0068837856,0.011870788
2,0.10311193,0.02402614,0.8728619
0,0.9278384,0.00926413,0.06289754
0,0.98821044,0.0023496868,0.009439854
1,0.16757798,0.5510804,0.28134158
0,0.9055179,0.007072392,0.08740971
2,0.46430543,0.1269325,0.40876213
0,0.54022163,0.054678183,0.40510017
0,0.9657111,0.008128249,0.02616064
2,0.11456417,0.24728332,0.6381525
0,0.533608,0.10331683,0.36307517
0,0.84098476,0.032176536,0.1268387
0,0.6101608,0.05358535,0.3362538
2,0.74590266,0.055495404,0.19860189
2,0.09455063,0.03654413,0.8689053
0,0.8902611,0.08432617,0.025412684
2,0.07753664,0.008937438,0.91352594
0,0.88132936,0.010481277,0.10818945
2,0.251807,0.3778413,0.3703517
0,0.85399634,0.011630398,0.13437322
0,0.85471386,0.044035926,0.101250224
2,0.76827115,0.025777636,0.20595127
0,0.49520048,0.15810734,0.34669217
2,0.5299076,0.02565848,0.44443396
0,0.9783391,0.0045073046,0.017153641
2,0.95199287,0.0052245255,0.042782634
0,0.86448395,0.03859199,0.09692408
0,0.92508984,0.0065577356,0.06835247
0,0.6475669,0.14485033,0.20758276
0,0.9092269,0.010276018,0.080497086
2,0.06743689,0.036113247,0.8964499
0,0.7810967,0.019089695,0.19981362
0,0.89190936,0.0060637766,0.1020269
2,0.02242396,0.009461674,0.9681143
0,0.9582603,0.01426778,0.027471898
