target,prediction_0,prediction_1,prediction_2
2,0.058231685,0.0575892,0.8841791
0,0.9840141,0.007535842,0.00845007
0,0.9872665,0.0059291716,0.00680435
2,0.1045442,0.037527144,0.8579287
0,0.92926574,0.005363543,0.06537074
0,0.72230804,0.0058066756,0.2718853
0,0.90913355,0.022752492,0.068113916
2,0.01875897,0.025088824,0.9561522
0,0.98788285,0.0012698821,0.010847235
1,0.30817953,0.032776162,0.6590443
2,0.014973585,0.010782564,0.9742439
0,0.78245234,0.03524573,0.18230197
0,0.93951476,0.0046349154,0.05585029
0,0.8954265,0.0081125265,0.09646102
0,0.85475385,0.06919262,0.07605351
2,0.17082784,0.051430173,0.777742
0,0.90971947,0.0071349833,0.083145514
2,0.6442354,0.08317913,0.27258554
0,0.95121145,0.020652564,0.028136002
2,0.11993407,0.119874746,0.7601912
0,0.955255,0.012905926,0.03183913
1,0.37807402,0.10422747,0.51769847
2,0.05669994,0.017283058,0.926017
0,0.9427072,0.011553501,0.045739323
0,0.5251377,0.04565082,0.42921147
0,0.88660175,0.027998006,0.08540029
0,0.95829797,0.011644908,0.030057099
0,0.97749555,0.013465299,0.009039175
0,0.35021013,0.019113608,0.6306762
0,0.93721735,0.020535821,0.04224688
2,0.05434303,0.034296323,0.9113606
2,0.2989238,0.044791233,0.656285
0,0.2708535,0.23388393,0.49526265
2,0.31694776,0.03051592,0.6525363
0,0.6917206,0.23077881,0.07750057
2,0.06698368,0.012780816,0.92023546
2,0.28320006,0.054947227,0.6618527
0,0.95653975,0.02356724,0.019893011
0,0.23978454,0.052970268,0.7072452
0,0.6944617,0.047977258,0.25756103
0,0.8748606,0.012410884,0.11272855
2,0.093858,0.39730757,0.5088344
0,0.8217148,0.00773963,0.17054552
0,0.9635854,0.0038578734,0.03255674
0,0.9409095,0.006724428,0.052366115
0,0.6737292,0.18542975,0.14084105
0,0.9170385,0.004096477,0.07886505
2,0.71673906,0.05856746,0.2246935
0,0.92658657,0.0037643192,0.0696491
2,0.49864975,0.10586933,0.39548096
0,0.9434765,0.036236856,0.020286646
0,0.98479384,0.004215332,0.010990868
2,0.03787471,0.020374406,0.9417508
2,0.29337847,0.0332366,0.6733849
2,0.20043239,0.017056916,0.7825107
0,0.69366115,0.012048552,0.29429027
0,0.87931365,0.09419151,0.026494892
0,0.7709265,0.087059066,0.14201446
0,0.973009,0.0027011135,0.024289878
0,0.81838447,0.07021,0.11140554
1,0.8969113,0.02725032,0.07583837
2,0.83311623,0.01898636,0.14789742
0,0.9536881,0.016273448,0.030038476
2,0.32468182,0.015520664,0.6597975
2,0.13330135,0.109784275,0.7569144
2,0.014541475,0.005204476,0.980254
1,0.88336796,0.0050598015,0.111572236
2,0.35488674,0.044214677,0.60089856
2,0.093376264,0.16211513,0.7445086
0,0.9032987,0.010397716,0.086303584
0,0.9861968,0.0019517415,0.011851477
0,0.7786552,0.009243126,0.2121017
0,0.89730513,0.005685794,0.097009
0,0.90726256,0.03788996,0.054847475
2,0.01044586,0.006739089,0.9828151
2,0.028102295,0.011750208,0.9601475
0,0.9712276,0.0018171916,0.026955293
0,0.49063826,0.041072458,0.46828932
0,0.93387336,0.010586663,0.05553999
0,0.81967807,0.0095304055,0.17079152
0,0.8659747,0.06111208,0.07291316
2,0.7497005,0.04437844,0.20592104
1,0.8378614,0.0035595014,0.15857914
0,0.8622478,0.025837699,0.111914545
0,0.83164597,0.03547973,0.13287434
2,0.66891706,0.028725363,0.30235755
0,0.9759137,0.005288668,0.018797643
2,0.07090129,0.03297051,0.89612824
0,0.96803033,0.006571641,0.025398022
0,0.93122965,0.015022963,0.05374743
0,0.9307721,0.003097834,0.06613002
0,0.8401404,0.019954227,0.13990535
0,0.88555384,0.04924739,0.065198764
0,0.96753436,0.017679771,0.01478592
0,0.9399838,0.013609681,0.046406556
0,0.9736484,0.009953134,0.016398476
0,0.9637432,0.004676407,0.031580318
2,0.015221661,0.016309796,0.96846855
0,0.94945204,0.024114737,0.02643328
0,0.53978384,0.016874593,0.4433416
2,0.024061194,0.11819623,0.8577426
2,0.009768347,0.0042161224,0.98601556
2,0.030645886,0.007427938,0.96192616
2,0.04568466,0.07684099,0.8774743
0,0.96581507,0.008148528,0.02603645
0,0.9621507,0.0063345768,0.03151472
0,0.94854367,0.010528448,0.040927853
2,0.51496345,0.039437532,0.44559902
0,0.53455216,0.037555728,0.42789212
2,0.22299178,0.06732554,0.7096827
0,0.9392317,0.01877225,0.041996077
2,0.19713984,0.066936165,0.735924
0,0.8963927,0.021204729,0.08240254
2,0.09717754,0.07421834,0.8286041
0,0.93944377,0.002627175,0.05792904
0,0.74111146,0.008306955,0.25058162
0,0.95875174,0.0027143706,0.038533922
0,0.93830895,0.0064072353,0.055283744
0,0.93687433,0.023178244,0.039947443
2,0.39229402,0.013702426,0.59400356
0,0.90482354,0.027049122,0.0681274
0,0.9688752,0.015673272,0.015451443
0,0.8459659,0.078399904,0.07563415
0,0.9595088,0.0032927203,0.03719848
0,0.6782445,0.011447858,0.31030768
0,0.6513061,0.03439934,0.31429455
0,0.96422654,0.0079992395,0.027774185
0,0.9211984,0.013736082,0.06506543
2,0.20359212,0.06288217,0.7335257
0,0.9067096,0.025526464,0.06776388
2,0.15458949,0.014808326,0.8306022
0,0.8594838,0.015658088,0.12485813
2,0.029404553,0.03228878,0.9383067
0,0.96839285,0.004532708,0.0270745
2,0.74292797,0.10285749,0.1542145
2,0.5681627,0.019341068,0.41249627
0,0.8076771,0.015261706,0.17706117
0,0.9897057,0.002296144,0.007998136
0,0.97334754,0.016160738,0.010491686
2,0.56227356,0.013460006,0.42426646
0,0.65814656,0.08508786,0.2567656
0,0.31418604,0.096747614,0.5890664
0,0.85352975,0.031760946,0.114709355
0,0.6409467,0.03904311,0.3200102
0,0.9165899,0.01606499,0.06734507
0,0.88838893,0.004415166,0.10719591
2,0.06867192,0.04644461,0.8848835
0,0.9471228,0.013088211,0.039788995
0,0.93658346,0.027923629,0.035492912
2,0.14532042,0.20337963,0.65129995
0,0.9718033,0.00214885,0.026047884
2,0.68727404,0.021771658,0.29095432
0,0.96993107,0.0139475595,0.016121356
0,0.91987765,0.015390733,0.06473164
0,0.47261316,0.013545107,0.51384175
0,0.8632761,0.008910027,0.12781383
2,0.021171166,0.008855558,0.96997327
2,0.025877649,0.020365644,0.95375675
2,0.67731893,0.017813165,0.30486786
0,0.9733984,0.0035287216,0.023072924
0,0.049036793,0.047341205,0.90362203
0,0.9870838,0.0029239238,0.009992293
2,0.8607409,0.010950238,0.12830889
2,0.82671976,0.020362658,0.15291762
0,0.9028596,0.0057398714,0.091400504
2,0.31421307,0.09002071,0.59576625
0,0.97604656,0.012776349,0.011177022
2,0.014162261,0.0044876505,0.98135006
