target,prediction_0,prediction_1,prediction_2
2,0.029752959,0.03888151,0.9313655
0,0.9610656,0.014157883,0.024776487
0,0.97201896,0.008239762,0.019741267
2,0.08566021,0.043629687,0.8707101
0,0.9027813,0.010963857,0.08625478
0,0.8117144,0.0082108285,0.1800748
0,0.8671497,0.035824224,0.097026
2,0.012719224,0.0073246593,0.97995615
0,0.98307264,0.00267307,0.01425434
1,0.3158487,0.07195792,0.6121934
2,0.011607555,0.015744897,0.9726476
0,0.7522814,0.04522323,0.20249532
0,0.95829064,0.0036668652,0.03804252
0,0.8949325,0.013616438,0.091451064
0,0.95624757,0.014743289,0.029009188
2,0.15356113,0.07426291,0.77217597
0,0.9490233,0.012316408,0.03866028
2,0.789419,0.05209398,0.15848704
0,0.95243746,0.020696234,0.026866274
2,0.14128086,0.0704752,0.78824395
0,0.95652604,0.009519876,0.033954103
1,0.48985636,0.06665589,0.4434877
2,0.049916126,0.019740097,0.93034375
0,0.9507709,0.004796902,0.04443218
0,0.4923678,0.035651293,0.47198093
0,0.95841163,0.0112201935,0.0303682
0,0.9535387,0.008943732,0.037517563
0,0.97249764,0.007800486,0.01970185
0,0.44222042,0.05458254,0.503197
0,0.9437503,0.014301742,0.041947957
2,0.049087606,0.034296803,0.91661555
2,0.117056355,0.020579934,0.86236376
0,0.21356452,0.15049179,0.6359437
2,0.45677742,0.030331666,0.5128909
0,0.8134787,0.053112302,0.13340895
2,0.050801486,0.026002614,0.92319596
2,0.3055885,0.040051706,0.6543598
0,0.8843758,0.051390883,0.06423328
0,0.36724234,0.076524906,0.55623275
0,0.66575605,0.06672128,0.2675227
0,0.8560129,0.0069294274,0.13705769
2,0.025501126,0.7541085,0.22039035
0,0.88982415,0.00800419,0.10217163
0,0.9607367,0.0038293095,0.03543402
0,0.95788807,0.007049816,0.035062063
0,0.66920877,0.10877019,0.22202104
0,0.8424612,0.011630555,0.14590827
2,0.83182895,0.025946531,0.14222458
0,0.87589264,0.008285468,0.11582186
2,0.4493611,0.119382,0.43125695
0,0.93364376,0.030909136,0.035447106
0,0.9773794,0.0030108057,0.019609746
2,0.06900897,0.019949244,0.9110418
2,0.32479346,0.03271777,0.6424887
2,0.26131076,0.03393118,0.70475805
0,0.8886651,0.016053692,0.0952813
0,0.8565536,0.078812435,0.06463397
0,0.72478026,0.113371946,0.1618478
0,0.9839851,0.001983806,0.014031016
0,0.81001043,0.059546627,0.13044293
1,0.9023374,0.025809387,0.07185332
2,0.86918855,0.022417244,0.10839423
0,0.9357802,0.0150679685,0.049151823
2,0.046027612,0.000982485,0.95298994
2,0.08539922,0.07719295,0.8374078
2,0.012284251,0.0054291263,0.98228663
1,0.91926503,0.010715468,0.07001951
2,0.35871434,0.030025998,0.61125964
2,0.035643775,0.10491345,0.8594427
0,0.9555954,0.0033739507,0.041030686
0,0.9786269,0.0050048097,0.016368251
0,0.84986556,0.0076670074,0.14246747
0,0.94190896,0.009169956,0.04892109
0,0.95444417,0.018254407,0.027301388
2,0.0022993654,0.0034880193,0.99421257
2,0.044455674,0.0124918595,0.9430524
0,0.97536784,0.0053268843,0.019305332
0,0.37772202,0.02917887,0.5930991
0,0.9501311,0.011471167,0.03839771
0,0.8230653,0.009605173,0.16732955
0,0.6790827,0.1440731,0.1768442
2,0.8230252,0.031092327,0.14588244
1,0.73833555,0.049899712,0.21176472
0,0.74871314,0.08638663,0.16490024
0,0.84939885,0.023340715,0.12726037
