target,prediction_0,prediction_1,prediction_2
2,0.04015944,0.035195388,0.92464525
0,0.97733945,0.0063103577,0.01635017
0,0.9789291,0.007646691,0.013424176
2,0.13176909,0.10782631,0.7604046
0,0.9347179,0.009157851,0.056124218
0,0.7315048,0.0038273225,0.2646679
0,0.8395002,0.032379508,0.12812035
2,0.021902155,0.010715349,0.9673825
0,0.99079984,0.0013373782,0.007862731
1,0.342352,0.029760662,0.62788737
2,0.014780495,0.0150475195,0.97017205
0,0.75275683,0.026149588,0.22109355
0,0.9459306,0.008586142,0.04548326
0,0.85347605,0.019545402,0.12697852
0,0.90809053,0.031305242,0.060604207
2,0.19473062,0.05510095,0.7501684
0,0.9096312,0.008321107,0.08204773
2,0.7926431,0.068003856,0.13935311
0,0.96388674,0.011626682,0.024486583
2,0.10341856,0.058586594,0.8379948
0,0.95885104,0.014415282,0.026733737
1,0.32330862,0.111710005,0.5649814
2,0.056942318,0.011338699,0.931719
0,0.9621495,0.0055557205,0.032294825
0,0.5576175,0.056676798,0.3857057
0,0.8773624,0.021694805,0.10094279
0,0.9532301,0.0063537247,0.040416177
0,0.9834526,0.00578948,0.010757855
0,0.5936357,0.03749491,0.36886936
0,0.9259407,0.017950187,0.056109052
2,0.043941293,0.044654567,0.9114041
2,0.24628164,0.03398052,0.7197378
0,0.18531826,0.2922935,0.5223882
2,0.41876557,0.044715397,0.53651905
0,0.7504896,0.12794831,0.121562116
2,0.05237882,0.02982907,0.91779214
2,0.27194282,0.061102055,0.6669551
0,0.9249115,0.036376044,0.03871239
0,0.38413215,0.10730433,0.5085635
0,0.70024717,0.061203357,0.23854947
0,0.84760326,0.022267517,0.13012925
2,0.074003376,0.539578,0.38641858
0,0.80643463,0.008727536,0.1848378
0,0.9458008,0.0048250305,0.04937416
0,0.94328296,0.0060377386,0.05067932
0,0.64560294,0.16902716,0.18536991
0,0.9232678,0.0055586235,0.071173556
2,0.7472648,0.04288636,0.20984879
0,0.8761274,0.0060441284,0.117828496
2,0.501964,0.11734026,0.3806958
0,0.8970444,0.054635756,0.04831984
0,0.9761545,0.0026995072,0.021146026
2,0.06926058,0.013838572,0.9169009
2,0.36971986,0.02397333,0.6063068
2,0.1698298,0.023141213,0.807029
0,0.77673024,0.013221594,0.21004821
0,0.8727978,0.06631357,0.06088864
0,0.8227343,0.0798469,0.0974188
0,0.9826828,0.0016701041,0.015647026
0,0.76659113,0.058294028,0.17511488
1,0.8714562,0.03278293,0.09576079
2,0.88780224,0.018599108,0.0935987
0,0.967765,0.0148170935,0.017417992
2,0.22001383,0.019176766,0.76080936
2,0.069664754,0.08376314,0.84657216
2,0.017018542,0.008606805,0.9743747
1,0.9045863,0.00896121,0.08645251
2,0.2759389,0.019868983,0.7041921
2,0.08747635,0.14141029,0.7711134
0,0.96319234,0.00487888,0.031928785
0,0.986893,0.0025073632,0.010599615
0,0.81638104,0.011150509,0.17246851
0,0.9120544,0.012966356,0.07497921
0,0.9326687,0.02210182,0.045229442
2,0.010945654,0.014075436,0.97497886
2,0.031219764,0.017799541,0.95098066
0,0.9555415,0.0026833282,0.041775208
0,0.6444341,0.024472162,0.3310937
0,0.94077635,0.011461389,0.047762312
0,0.7414643,0.015108009,0.24342762
0,0.8037543,0.08050147,0.11574423
2,0.758603,0.033639997,0.20775706
1,0.68574053,0.009670915,0.30458856
0,0.7889575,0.047775205,0.16326725
0,0.81339335,0.022754472,0.16385217
2,0.7170346,0.037445024,0.24552044
0,0.97459567,0.0026599239,0.022744384
2,0.037950426,0.014243828,0.94780576
0,0.9563173,0.01396541,0.02971725
0,0.8782487,0.019284114,0.10246723
0,0.79284644,0.011517698,0.19563581
0,0.8771053,0.029080315,0.0938144
0,0.88565415,0.05941947,0.05492633
0,0.9803202,0.011758581,0.00792125
0,0.94438195,0.012674256,0.042943813
0,0.9658361,0.013879696,0.020284168
0,0.95744973,0.004799708,0.037750576
2,0.0061282576,0.023907997,0.9699637
0,0.9738036,0.012835447,0.013360997
0,0.4404315,0.024912773,0.53465575
2,0.018753083,0.08159894,0.89964795
2,0.005058141,0.0029455896,0.9919962
2,0.0416442,0.024457803,0.933898
2,0.0446216,0.060440566,0.89493775
0,0.9598242,0.008064282,0.03211156
0,0.96522796,0.012018517,0.022753494
0,0.95452476,0.0098319035,0.035643373
2,0.49116454,0.027711345,0.48112407
0,0.45395535,0.046283554,0.4997611
2,0.15886523,0.093143985,0.7479908
0,0.9385534,0.014941235,0.046505414
2,0.13996945,0.06625658,0.79377395
0,0.939694,0.010924629,0.049381386
2,0.047269963,0.042437468,0.91029257
0,0.95060486,0.0041035824,0.04529156
0,0.7319903,0.016667513,0.2513422
0,0.9480141,0.0047364077,0.047249522
0,0.91393507,0.0020368749,0.08402803
0,0.9377888,0.024091253,0.038119983
2,0.54426926,0.008523077,0.4472077
0,0.906072,0.0117144,0.08221351
0,0.9506721,0.012507186,0.03682067
0,0.70409405,0.16832457,0.12758142
0,0.974596,0.0028030165,0.022600947
0,0.50663257,0.0127236135,0.4806438
0,0.5460234,0.07951268,0.37446386
0,0.9627299,0.004331049,0.03293905
0,0.95520157,0.0116848,0.03311365
2,0.26350573,0.051131975,0.68536234
0,0.8634391,0.03597409,0.1005868
2,0.077383846,0.0134639945,0.90915215
0,0.9159173,0.014467253,0.06961551
2,0.019525299,0.025682746,0.9547919
0,0.9517411,0.008777194,0.03948171
2,0.61182386,0.111733325,0.2764428
2,0.4536986,0.03073643,0.5155649
0,0.7442332,0.015055336,0.24071147
0,0.9859848,0.002961357,0.011053838
0,0.9128872,0.04753364,0.03957922
2,0.59279877,0.007767337,0.3994339
0,0.549778,0.10557987,0.34464213
0,0.2901759,0.09445217,0.6153719
0,0.88848865,0.021588586,0.089922704
