name,model_type,metric_type,metric_value,train_time
1_DecisionTree,Decision Tree,logloss,0.532945472518914,2.14
2_DecisionTree,Decision Tree,logloss,0.5387575403387135,1.97
3_DecisionTree,Decision Tree,logloss,0.5387575403387135,2.02
4_Linear,Linear,logloss,0.5331895150182437,9.85
5_Default_LightGBM,LightGBM,logloss,0.46124090157434444,9.57
6_Default_Xgboost,Xgboost,logloss,0.45921857613219946,8.39
7_Default_CatBoost,CatBoost,logloss,0.45763107890893734,10.75
8_Default_NeuralNetwork,Neural Network,logloss,0.5354145516976013,11.63
9_Default_RandomForest,Random Forest,logloss,0.5062942111616588,13.35
10_Default_ExtraTrees,Extra Trees,logloss,0.5373296596106363,10.71
11_Default_NearestNeighbors,Nearest Neighbors,logloss,1.3311270229779022,3.61
21_LightGBM,LightGBM,logloss,0.45096669535500816,7.38
12_Xgboost,Xgboost,logloss,0.4640649017084933,10.53
30_CatBoost,CatBoost,logloss,0.45754742467313125,9.56
39_RandomForest,Random Forest,logloss,0.5032193522221843,12.41
48_ExtraTrees,Extra Trees,logloss,0.5560897699615494,9.69
57_NeuralNetwork,Neural Network,logloss,0.5414825284888466,12.58
66_NearestNeighbors,Nearest Neighbors,logloss,1.1518520587402952,3.92
22_LightGBM,LightGBM,logloss,0.4574894983633295,7.35
13_Xgboost,Xgboost,logloss,0.47124664417324086,10.31
31_CatBoost,CatBoost,logloss,0.4602491619863313,10.54
40_RandomForest,Random Forest,logloss,0.4823942899538435,15.92
49_ExtraTrees,Extra Trees,logloss,0.508561784079788,11.99
58_NeuralNetwork,Neural Network,logloss,0.5288212104939448,13.5
67_NearestNeighbors,Nearest Neighbors,logloss,1.1496785892018242,4.61
23_LightGBM,LightGBM,logloss,0.46207668887245323,11.01
14_Xgboost,Xgboost,logloss,0.4466505097735357,8.73
32_CatBoost,CatBoost,logloss,0.4592451734002241,10.86
41_RandomForest,Random Forest,logloss,0.5188947679592703,13.27
50_ExtraTrees,Extra Trees,logloss,0.557180957891344,9.09
59_NeuralNetwork,Neural Network,logloss,0.5367250270474226,14.08
68_NearestNeighbors,Nearest Neighbors,logloss,1.1496785892018242,4.57
24_LightGBM,LightGBM,logloss,0.47353378403056057,13.26
15_Xgboost,Xgboost,logloss,0.45347820682829976,8.7
33_CatBoost,CatBoost,logloss,0.4614532103255938,12.63
42_RandomForest,Random Forest,logloss,0.4864616824792182,13.86
51_ExtraTrees,Extra Trees,logloss,0.5251992647742381,16.37
60_NeuralNetwork,Neural Network,logloss,0.5614380995818808,15.51
69_NearestNeighbors,Nearest Neighbors,logloss,1.1518520587402952,5.4
25_LightGBM,LightGBM,logloss,0.4514875292428678,8.7
16_Xgboost,Xgboost,logloss,0.4515532162309226,11.6
34_CatBoost,CatBoost,logloss,0.45558320113181167,10.83
43_RandomForest,Random Forest,logloss,0.5180572289783082,13.92
52_ExtraTrees,Extra Trees,logloss,0.568478437087549,11.96
61_NeuralNetwork,Neural Network,logloss,0.5394356043518471,16.1
70_NearestNeighbors,Nearest Neighbors,logloss,1.7679284501738628,5.24
26_LightGBM,LightGBM,logloss,0.45178836726540594,15.71
17_Xgboost,Xgboost,logloss,0.44772193484153394,10.21
35_CatBoost,CatBoost,logloss,0.4583610938605305,9.79
44_RandomForest,Random Forest,logloss,0.4866920952550015,19.96
53_ExtraTrees,Extra Trees,logloss,0.5057469628474268,17.58
62_NeuralNetwork,Neural Network,logloss,0.5213983180897934,16.2
71_NearestNeighbors,Nearest Neighbors,logloss,1.1518520587402952,6.06
27_LightGBM,LightGBM,logloss,0.45922657564687125,13.14
18_Xgboost,Xgboost,logloss,0.44727468577499674,14.63
36_CatBoost,CatBoost,logloss,0.457326922129346,15.98
45_RandomForest,Random Forest,logloss,0.4959695109598156,18.32
54_ExtraTrees,Extra Trees,logloss,0.5261854438822918,17.09
63_NeuralNetwork,Neural Network,logloss,0.5256117352806801,14.77
72_NearestNeighbors,Nearest Neighbors,logloss,1.7683179663342596,6.0
28_LightGBM,LightGBM,logloss,0.4567047975226677,9.18
19_Xgboost,Xgboost,logloss,0.45253648823255155,12.44
37_CatBoost,CatBoost,logloss,0.4590381692875911,10.22
46_RandomForest,Random Forest,logloss,0.5035527819579881,16.26
55_ExtraTrees,Extra Trees,logloss,0.5549665155050792,19.99
64_NeuralNetwork,Neural Network,logloss,0.5620004099227619,15.92
29_LightGBM,LightGBM,logloss,0.4531465543867399,9.99
20_Xgboost,Xgboost,logloss,0.45439875596436863,17.71
38_CatBoost,CatBoost,logloss,0.4604727206676341,19.22
47_RandomForest,Random Forest,logloss,0.49426779715168156,17.39
56_ExtraTrees,Extra Trees,logloss,0.5409111055176907,17.73
65_NeuralNetwork,Neural Network,logloss,0.5411988170230957,17.46
14_Xgboost_GoldenFeatures,Xgboost,logloss,0.4530551322849994,24.4
18_Xgboost_GoldenFeatures,Xgboost,logloss,0.4563439978135483,18.05
17_Xgboost_GoldenFeatures,Xgboost,logloss,0.45134511953411954,13.73
14_Xgboost_KMeansFeatures,Xgboost,logloss,0.4573362356648183,19.51
18_Xgboost_KMeansFeatures,Xgboost,logloss,0.4623683751254367,22.63
17_Xgboost_KMeansFeatures,Xgboost,logloss,0.45512327322089535,17.43
14_Xgboost_RandomFeature,Xgboost,logloss,0.45000253787975364,18.97
14_Xgboost_SelectedFeatures,Xgboost,logloss,0.44836073865468384,12.99
21_LightGBM_SelectedFeatures,LightGBM,logloss,0.45145184078400014,11.76
34_CatBoost_SelectedFeatures,CatBoost,logloss,0.45760245356596774,13.85
40_RandomForest_SelectedFeatures,Random Forest,logloss,0.4825764681505551,18.17
53_ExtraTrees_SelectedFeatures,Extra Trees,logloss,0.5040915839428786,17.17
62_NeuralNetwork_SelectedFeatures,Neural Network,logloss,0.522611725591281,18.11
73_Xgboost,Xgboost,logloss,0.4465741271457837,17.96
74_Xgboost,Xgboost,logloss,0.4484534900416773,12.19
75_Xgboost,Xgboost,logloss,0.4486222143233406,17.73
76_Xgboost,Xgboost,logloss,0.4502279394244194,17.48
77_Xgboost,Xgboost,logloss,0.4470248239620351,13.18
78_Xgboost,Xgboost,logloss,0.4481895751693112,13.33
79_LightGBM,LightGBM,logloss,0.45087608741343155,12.07
80_LightGBM_SelectedFeatures,LightGBM,logloss,0.4502706841213539,11.15
81_LightGBM,LightGBM,logloss,0.4576513543745983,10.48
82_LightGBM,LightGBM,logloss,0.45182782566847235,10.74
83_CatBoost,CatBoost,logloss,0.4560983356209715,13.61
84_CatBoost,CatBoost,logloss,0.462883773853321,14.35
85_CatBoost,CatBoost,logloss,0.45597231796774523,18.42
86_CatBoost,CatBoost,logloss,0.4561733168853045,23.44
87_CatBoost,CatBoost,logloss,0.4571405336778295,15.36
88_RandomForest,Random Forest,logloss,0.4826701700188747,23.42
89_RandomForest,Random Forest,logloss,0.482666997799246,18.32
90_RandomForest_SelectedFeatures,Random Forest,logloss,0.48174219302058874,26.96
91_RandomForest_SelectedFeatures,Random Forest,logloss,0.4844875210680361,21.35
92_RandomForest,Random Forest,logloss,0.486514789103417,26.53
93_RandomForest,Random Forest,logloss,0.48721379566974854,19.18
94_ExtraTrees_SelectedFeatures,Extra Trees,logloss,0.5056722984117549,16.91
95_ExtraTrees,Extra Trees,logloss,0.5066946710374542,16.26
96_ExtraTrees,Extra Trees,logloss,0.5147743690070249,17.69
97_ExtraTrees,Extra Trees,logloss,0.5074110566596206,17.9
98_NeuralNetwork,Neural Network,logloss,0.5183819351792095,18.54
99_NeuralNetwork_SelectedFeatures,Neural Network,logloss,0.5186323923472932,18.18
100_NeuralNetwork,Neural Network,logloss,0.5374092040316143,18.53
101_NeuralNetwork,Neural Network,logloss,0.5328264437362288,18.95
102_DecisionTree,Decision Tree,logloss,0.540788415396867,7.52
103_DecisionTree,Decision Tree,logloss,0.5635294961607423,7.48
104_DecisionTree,Decision Tree,logloss,0.5587316695686084,7.54
105_NearestNeighbors,Nearest Neighbors,logloss,1.3302833334135304,8.71
106_NearestNeighbors,Nearest Neighbors,logloss,1.3302833334135304,8.8
107_Xgboost,Xgboost,logloss,0.44794422907875214,14.37
108_LightGBM_SelectedFeatures,LightGBM,logloss,0.4508308825150499,12.56
109_LightGBM,LightGBM,logloss,0.4490860008162058,14.28
110_CatBoost,CatBoost,logloss,0.45440169191807445,17.13
111_CatBoost,CatBoost,logloss,0.4578294687009287,15.61
112_CatBoost,CatBoost,logloss,0.4553911936777509,16.65
113_RandomForest_SelectedFeatures,Random Forest,logloss,0.4784900882273576,23.9
114_RandomForest,Random Forest,logloss,0.479304242133383,26.83
115_RandomForest_SelectedFeatures,Random Forest,logloss,0.4797592279365652,21.47
116_ExtraTrees_SelectedFeatures,Extra Trees,logloss,0.5036094650609932,22.18
117_ExtraTrees_SelectedFeatures,Extra Trees,logloss,0.5052174391804429,18.32
118_ExtraTrees,Extra Trees,logloss,0.5039702065699317,18.89
119_NeuralNetwork_SelectedFeatures,Neural Network,logloss,0.5276621732686588,20.99
120_DecisionTree,Decision Tree,logloss,0.5650194207524883,8.34
73_Xgboost_BoostOnErrors,Xgboost,logloss,0.44892754445518457,14.53
Ensemble,Ensemble,logloss,0.439024382169618,159.41
73_Xgboost_Stacked,Xgboost,logloss,0.4541383132887896,54.25
109_LightGBM_Stacked,LightGBM,logloss,0.4531458293889118,26.26
110_CatBoost_Stacked,CatBoost,logloss,0.44759359991498254,45.06
113_RandomForest_SelectedFeatures_Stacked,Random Forest,logloss,0.4508095637550512,238.98
116_ExtraTrees_SelectedFeatures_Stacked,Extra Trees,logloss,0.4470047444161996,75.09
98_NeuralNetwork_Stacked,Neural Network,logloss,0.49115362860870626,33.91
14_Xgboost_Stacked,Xgboost,logloss,0.4528539601623049,45.22
80_LightGBM_SelectedFeatures_Stacked,LightGBM,logloss,0.4521853092324134,22.87
112_CatBoost_Stacked,CatBoost,logloss,0.4486963106604591,34.14
114_RandomForest_Stacked,Random Forest,logloss,0.45097744793197797,244.55
118_ExtraTrees_Stacked,Extra Trees,logloss,0.4484958235937888,64.52
99_NeuralNetwork_SelectedFeatures_Stacked,Neural Network,logloss,0.4769333127265795,32.31
77_Xgboost_Stacked,Xgboost,logloss,0.4500339525664349,36.83
108_LightGBM_SelectedFeatures_Stacked,LightGBM,logloss,0.4526830278863133,23.69
34_CatBoost_Stacked,CatBoost,logloss,0.450040181907459,41.11
115_RandomForest_SelectedFeatures_Stacked,Random Forest,logloss,0.4504424350877156,207.85
53_ExtraTrees_SelectedFeatures_Stacked,Extra Trees,logloss,0.44953483996545796,76.98
62_NeuralNetwork_Stacked,Neural Network,logloss,0.4767874186594487,31.06
18_Xgboost_Stacked,Xgboost,logloss,0.45978127123430973,80.81
79_LightGBM_Stacked,LightGBM,logloss,0.45341670404639295,22.35
85_CatBoost_Stacked,CatBoost,logloss,0.44994172277449007,38.24
21_LightGBM_Stacked,LightGBM,logloss,0.4531167897738079,21.6
Ensemble_Stacked,Ensemble,logloss,0.438903535671222,222.56
