id,Status_C,Status_CL,Status_D
7905,0.33269054,0.008506632,0.65880287
7906,0.69592077,0.032568194,0.27151105
7907,0.001325841,0.000182726,0.9984914
7908,0.9880668,0.001788376,0.010144779
7909,0.7947907,0.1152381,0.089971185
7910,0.99888605,7.9788195e-05,0.001034168
7911,0.9979493,0.000711485,0.001339269
7912,0.0604057,0.007418597,0.9321757
7913,0.000120876,0.000247628,0.9996315
7914,0.51008457,0.003834318,0.4860811
7915,0.9176655,0.001044777,0.08128971
7916,0.6167448,0.006188865,0.37706628
7917,0.6434942,0.08972452,0.26678127
7918,0.9241748,0.000785098,0.07504009
7919,0.7871705,0.032546718,0.18028279
7920,0.9963649,5.8151258e-05,0.003576976
7921,0.9583407,0.00065029,0.041009
7922,0.007570373,0.000297281,0.99213237
7923,0.93091756,0.000496077,0.06858633
7924,0.5957758,0.35105532,0.05316894
7925,0.000478212,9.267877e-06,0.99951255
7926,0.9793194,0.000276561,0.020404097
7927,0.95762783,0.000810206,0.041561972
7928,0.02029634,0.000269963,0.9794337
7929,0.70612526,0.003065176,0.2908095
7930,0.079720385,0.16464603,0.7556336
7931,0.98775023,0.000200004,0.012049796
7932,0.25687537,0.001386075,0.7417385
7933,0.59157294,0.016639672,0.39178738
7934,0.99398065,0.000131937,0.005887402
7935,0.9971097,0.0001928,0.002697551
7936,0.98829824,0.002323238,0.009378496
7937,0.4976531,0.001547098,0.5007998
7938,0.99656254,4.3188968e-05,0.003394284
7939,0.0952082,0.005604774,0.89918697
7940,0.8576722,0.004954989,0.13737276
7941,0.32534713,0.082629494,0.5920234
7942,0.97906566,0.000340496,0.020593872
7943,0.17524241,0.027394904,0.7973627
7944,0.98901105,6.496245e-05,0.010923915
7945,0.980644,0.000398504,0.018957559
7946,0.96113056,0.001990577,0.03687887
7947,0.7940689,0.046712875,0.15921822
7948,0.14857127,0.001029366,0.8503994
7949,0.003758454,0.18971235,0.8065292
7950,0.97162825,0.000122613,0.028249174
7951,0.51539314,0.15204223,0.33256465
7952,0.5203486,0.065182984,0.4144684
7953,0.001503555,1.839003e-05,0.9984781
7954,0.78776383,0.00090468,0.21133147
7955,0.039166465,0.000317349,0.9605162
7956,0.008840921,0.012193345,0.97896576
7957,0.9400675,0.006152714,0.053779792
7958,0.00128927,0.000493399,0.9982173
7959,0.08793026,0.009915363,0.9021543
7960,0.27181637,0.020626077,0.70755756
7961,0.9319427,0.001551284,0.06650602
7962,0.10049524,0.000302051,0.8992027
7963,0.04221738,0.03108429,0.9266984
7964,0.001670022,0.001392312,0.99693763
7965,0.99493474,0.000293952,0.004771307
7966,0.73206806,0.002491577,0.26544043
7967,0.9970285,0.000366086,0.0026054
7968,0.9772026,0.000418141,0.022379275
7969,0.2529173,0.004129772,0.74295294
7970,0.99402714,0.000358696,0.0056141
7971,0.9967219,6.304136e-05,0.003215008
7972,0.8868746,0.005736313,0.10738912
7973,0.95202607,0.002512611,0.045461304
7974,0.114746094,0.002259394,0.88299453
7975,0.97311383,0.001456452,0.025429774
7976,0.8639634,0.000737378,0.13529924
7977,0.9954358,1.9158442e-05,0.004545084
7978,0.003573673,0.000524323,0.995902
7979,0.81409806,0.006487966,0.17941394
7980,0.9933709,7.674915e-05,0.006552403
7981,0.7701807,0.001714585,0.2281047
7982,0.7060204,0.000429891,0.29354963
7983,0.9866899,0.000734649,0.012575359
7984,0.021130668,0.000702283,0.97816706
7985,0.34258398,0.000500123,0.6569159
7986,0.001867976,0.001194953,0.99693704
7987,0.64792734,0.001966553,0.3501061
7988,0.98225087,0.000775861,0.016973285
7989,0.9490735,0.001534804,0.049391754
7990,0.090580344,0.011892988,0.8975266
7991,0.004032684,0.000496769,0.9954705
7992,0.9940811,0.001937515,0.003981441
7993,0.89296675,0.001073651,0.105959654
7994,0.9895455,0.000563411,0.009891054
7995,0.5114471,0.001282273,0.48727062
7996,0.00998899,0.007775624,0.9822353
7997,0.98580986,0.000830462,0.013359685
7998,4.6675188e-05,0.000157624,0.99979573
7999,0.000128175,0.001052861,0.99881893
8000,0.9680825,0.005719912,0.026197577
8001,0.97591144,0.000358104,0.02373044
8002,0.105846256,0.006547482,0.88760626
8003,0.55921406,0.021848002,0.41893795
8004,0.3240537,0.015822377,0.66012394
8005,0.95763,0.001944183,0.040425792
8006,0.84132266,0.025188388,0.13348892
8007,0.95617014,0.001854265,0.041975584
8008,0.9973315,0.000343963,0.002324562
8009,0.9852106,0.00024431,0.014545152
8010,0.9903866,0.000329241,0.009284223
8011,0.99098676,0.00046558,0.008547688
8012,0.9588359,0.000574003,0.040590063
8013,0.02595615,0.058276717,0.91576713
8014,0.932477,0.001591755,0.06593119
8015,0.9465535,0.00049596,0.05295053
8016,0.99851376,8.003215e-05,0.001406209
8017,0.6682901,0.000507802,0.3312021
8018,0.68558306,0.000615591,0.31380132
8019,0.9792498,8.366641e-05,0.020666532
8020,0.93961895,0.008133523,0.05224753
8021,0.006468863,0.00024431,0.9932868
8022,0.14057064,0.024615286,0.834814
8023,0.760201,0.003605259,0.23619372
8024,0.9975085,4.305601e-05,0.002448408
8025,0.32467693,0.003538456,0.6717846
8026,0.99439806,0.000108759,0.005493161
8027,0.99296814,0.000243911,0.00678788
8028,0.002793846,0.000691973,0.99651426
8029,0.025107231,0.004816266,0.97007656
8030,0.9979109,0.000314143,0.001774877
8031,0.89193326,0.05620085,0.05186588
8032,0.9748054,0.000384867,0.024809672
8033,0.010369385,0.0075,0.9821306
8034,0.8566913,0.010603167,0.13270551
8035,0.9936214,0.000388273,0.005990378
8036,0.4520621,0.5405345,0.007403394
8037,0.50953,0.006699169,0.48377082
8038,0.96573555,0.005518445,0.02874602
8039,0.010783046,0.1970307,0.7921863
8040,0.1068377,0.006327138,0.8868351
8041,0.1671394,0.001898954,0.8309617
8042,0.014372923,0.000263173,0.9853639
8043,0.96930885,0.000424567,0.03026666
8044,0.002814831,0.000128339,0.99705684
8045,0.07192132,0.014430009,0.9136487
8046,0.98215044,0.000188703,0.017660836
8047,0.98682874,0.001893524,0.011277744
8048,0.96937484,0.000815695,0.029809508
8049,0.93605554,0.00352137,0.060423087
8050,0.650772,0.001167403,0.3480606
8051,0.020300373,0.002694444,0.97700524
8052,0.9585344,0.001228292,0.040237293
8053,0.037264686,0.002251389,0.9604839
8054,0.8986557,0.011170541,0.090173766
8055,0.47522283,0.006760491,0.5180167
8056,0.97352624,0.003248393,0.023225397
8057,0.974319,7.615188e-05,0.025604887
8058,0.97743464,0.002650488,0.01991483
8059,0.5590325,0.001011675,0.43995583
8060,0.003333011,0.002982913,0.99368405
8061,0.11924275,0.017635405,0.86312187
8062,0.12685066,0.004233385,0.8689159
8063,0.90574276,0.009834407,0.08442281
8064,0.020953879,0.007692177,0.97135395
8065,0.659034,0.000809066,0.34015694
8066,0.9793596,0.000107244,0.020533152
8067,0.054776177,0.052158605,0.8930652
8068,0.9592315,0.000520883,0.04024761
8069,0.7918311,0.05831735,0.14985156
8070,0.99479735,0.000264361,0.004938236
8071,0.95810413,0.004188256,0.037707582
8072,0.9844301,0.001695231,0.013874694
8073,0.9944904,0.000106262,0.005403396
8074,0.9836737,0.003278432,0.013047862
8075,0.99403304,0.003228837,0.002738082
8076,0.9925,0.000848481,0.006651504
8077,0.013634499,0.06830148,0.918064
8078,0.17861922,0.002657311,0.8187235
8079,0.94931644,0.000110938,0.050572656
8080,0.9952832,0.000522345,0.004194459
8081,0.9909491,0.000134566,0.008916372
8082,0.8145829,0.018908108,0.166509
8083,0.427795,0.002069669,0.57013535
8084,0.002766167,0.000388846,0.996845
8085,0.99655837,0.000333268,0.003108322
8086,8.954042e-06,6.745945e-05,0.9999236
8087,0.78185254,0.008718552,0.20942889
8088,0.011747352,0.001910442,0.98634225
8089,0.044094063,0.000756832,0.95514905
8090,0.003151352,0.000130874,0.99671775
8091,0.9696801,0.012576494,0.017743448
8092,9.202996e-05,0.001322602,0.99858534
8093,0.9823746,0.006396434,0.011228875
8094,0.002549134,0.000695045,0.9967558
8095,0.6693381,0.008392982,0.32226896
8096,0.38923255,0.003643176,0.60712427
8097,0.08184346,0.053149026,0.8650076
8098,0.9483786,0.015098165,0.036523163
8099,0.88691455,0.00187981,0.11120564
8100,0.002649617,0.001485052,0.99586535
8101,0.5075363,0.018047404,0.47441632
8102,0.9314569,0.002803661,0.0657394
8103,0.5852208,0.053567957,0.36121124
8104,0.41192204,0.10044095,0.487637
8105,0.000582794,9.7286014e-05,0.9993199
8106,0.9934546,0.001050985,0.005494485
8107,0.00028678,0.00206365,0.9976496
8108,0.9787339,0.002797331,0.018468753
8109,0.9053069,0.000880543,0.093812585
8110,0.99920017,0.000130212,0.000669689
8111,0.9229425,0.019550147,0.057507344
8112,0.8835892,0.007345019,0.109065734
8113,0.000648329,0.000749152,0.99860257
8114,0.024271466,0.001854194,0.97387433
